A2;Satz-ID;B2;B16
883;B;0000245296;10
883;B;0000245297;10
883;B;0000245298;10
883;B;0000245299;10
883;B;0000245301;10
883;B;0000245302;10
883;B;0000245303;10
883;B;0000245304;10
883;B;0000245306;10
883;B;0000245307;10
883;B;0000245310;10
883;B;0000245311;10
883;B;0000245312;10
883;B;0000245313;10
883;B;0000245314;10
883;B;0000245315;10
883;B;0000245316;10
883;B;0000245317;10
883;B;0000245318;10
883;B;0000245319;10
883;B;0000245320;10
883;B;0000245321;10
883;B;0000245323;10
883;B;0000245324;10
883;B;0000245327;10
883;B;0000245329;10
883;B;0000245331;10
883;B;0000245333;10
883;B;0000245334;10
883;B;0000245335;10
883;B;0000245336;10
883;B;0000245337;10
883;B;0000245347;10
883;B;0000245348;10
883;B;0000245349;10
883;B;0000245417;10
883;B;0000245418;10
883;B;0000245419;10
883;B;0000245420;10
883;B;0000245421;10
883;B;0000245422;10
883;B;0000245427;10
883;B;0000245428;10
883;B;0000245429;10
883;B;0000245430;10
883;B;0000245431;10
883;B;0000245433;10
883;B;0000245435;10
883;B;0000245436;10
883;B;0000245438;10
883;B;0000245440;10
883;B;0000245441;10
883;B;0000245442;10
883;B;0000245444;10
883;B;0000245445;10
883;B;0000245446;10
883;B;0000245447;10
883;B;0000245449;10
883;B;0000245450;10
883;B;0000245454;10
883;B;0000245456;10
883;B;0000245457;10
883;B;0000245459;10
883;B;0000245460;10
883;B;0000245461;10
883;B;0000245462;10
883;B;0000245463;10
883;B;0000245464;10
883;B;0000245465;10
883;B;0000245466;10
883;B;0000245470;10
883;B;0000245471;10
883;B;0000245476;10
883;B;0000245479;10
883;B;0000245480;10
883;B;0000245485;10
883;B;0000245486;10
883;B;0000245490;10
883;B;0000245491;10
883;B;0000245498;10
883;B;0000250006;10
883;B;0000250029;10
883;B;0000250041;10
883;B;0000250056;10
883;B;0000250086;10
883;B;0000250091;10
883;B;0000250100;10
883;B;0000250119;10
883;B;0000250122;10
883;B;0000250154;10
883;B;0000250160;10
883;B;0000250161;10
883;B;0000250165;10
883;B;0000250167;10
883;B;0000250173;10
883;B;0000250175;10
883;B;0000250176;10
883;B;0000250186;10
883;B;0000250194;10
883;B;0000250221;10
883;B;0000250257;10
883;B;0000250261;10
883;B;0000250264;10
883;B;0000250270;10
883;B;0000250271;10
883;B;0000250275;10
883;B;0000250280;10
883;B;0000250281;10
883;B;0000250313;10
883;B;0000250318;10
883;B;0000250326;10
883;B;0000250336;10
883;B;0000250338;10
883;B;0000250339;10
883;B;0000250340;10
883;B;0000250341;10
883;B;0000250346;10
883;B;0000250347;10
883;B;0000250348;10
883;B;0000250349;10
883;B;0000250350;10
883;B;0000250354;10
883;B;0000250355;10
883;B;0000250357;10
883;B;0000250358;10
883;B;0000250360;10
883;B;0000250361;10
883;B;0000250362;10
883;B;0000250366;10
883;B;0000250370;10
883;B;0000250372;10
883;B;0000250373;10
883;B;0000250374;10
883;B;0000250375;10
883;B;0000250380;10
883;B;0000250381;10
883;B;0000250383;10
883;B;0000250384;10
883;B;0000250385;10
883;B;0000250386;10
883;B;0000250387;10
883;B;0000250388;10
883;B;0000250390;10
883;B;0000250391;10
883;B;0000250392;10
883;B;0000250393;10
883;B;0000250394;10
883;B;0000250400;10
883;B;0000250401;10
883;B;0000250403;10
883;B;0000250406;10
883;B;0000250407;10
883;B;0000250408;10
883;B;0000250409;10
883;B;0000250411;10
883;B;0000250416;10
883;B;0000250418;10
883;B;0000250419;10
883;B;0000250420;10
883;B;0000250421;10
883;B;0000250422;10
883;B;0000250426;10
883;B;0000250428;10
883;B;0000250432;10
883;B;0000250434;10
883;B;0000250440;10
883;B;0000250441;10
883;B;0000250443;10
883;B;0000250447;10
883;B;0000250449;10
883;B;0000250450;10
883;B;0000250452;10
883;B;0000250454;10
883;B;0000250455;10
883;B;0000250456;10
883;B;0000250459;10
883;B;0000250463;10
883;B;0000250465;10
883;B;0000250466;10
883;B;0000250468;10
883;B;0000250470;10
883;B;0000250473;10
883;B;0000250475;10
883;B;0000250476;10
883;B;0000250477;10
883;B;0000250481;10
883;B;0000250482;10
883;B;0000250484;10
883;B;0000250485;10
883;B;0000250486;10
883;B;0000250490;10
883;B;0000250493;10
883;B;0000250494;10
883;B;0000250495;10
883;B;0000250496;10
883;B;0000250497;10
883;B;0000250499;10
883;B;0000250500;10
883;B;0000255002;10
883;B;0000255003;10
883;B;0000255004;10
883;B;0000255005;10
883;B;0000255007;10
883;B;0000255011;10
883;B;0000255015;10
883;B;0000255020;10
883;B;0000255021;10
883;B;0000255023;10
883;B;0000255025;10
883;B;0000255027;10
883;B;0000255030;10
883;B;0000255034;10
883;B;0000255035;10
883;B;0000255037;10
883;B;0000255039;10
883;B;0000255041;10
883;B;0000255043;10
883;B;0000255047;10
883;B;0000255049;10
883;B;0000255050;10
883;B;0000255051;10
883;B;0000255054;10
883;B;0000255055;10
883;B;0000255056;10
883;B;0000255057;10
883;B;0000255059;10
883;B;0000255062;10
883;B;0000255067;10
883;B;0000255068;10
883;B;0000255366;10
883;B;0000255405;10
883;B;0000260068;10
883;B;0000260154;10
883;B;0000260183;10
883;B;0000260224;10
883;B;0000260236;10
883;B;0000260239;10
883;B;0000260333;10
883;B;0000260336;10
883;B;0000260384;10
883;B;0000260438;10
883;B;0000260476;10
883;B;0000260491;10
883;B;0000260496;10
883;B;0000265002;10
883;B;0000265017;10
883;B;0000265035;10
883;B;0000265045;10
883;B;0000265078;10
883;B;0000265087;10
883;B;0000265115;10
883;B;0000265117;10
883;B;0000265118;10
883;B;0000265120;10
883;B;0000265123;10
883;B;0000265126;10
883;B;0000265127;10
883;B;0000265130;10
883;B;0000265131;10
883;B;0000265133;10
883;B;0000265137;10
883;B;0000265138;10
883;B;0000265139;10
883;B;0000265140;10
883;B;0000265141;10
883;B;0000265142;10
883;B;0000265144;10
883;B;0000265145;10
883;B;0000265146;10
883;B;0000265147;10
883;B;0000265150;10
883;B;0000265151;10
883;B;0000265152;10
883;B;0000265153;10
883;B;0000265155;10
883;B;0000265156;10
883;B;0000265157;10
883;B;0000265158;10
883;B;0000265160;10
883;B;0000265161;10
883;B;0000265162;10
883;B;0000265163;10
883;B;0000265164;10
883;B;0000265165;10
883;B;0000265166;10
883;B;0000265172;10
883;B;0000265179;10
883;B;0000265181;10
883;B;0000265182;10
883;B;0000265183;10
883;B;0000265185;10
883;B;0000265188;10
883;B;0000265189;10
883;B;0000265195;10
883;B;0000265198;10
883;B;0000265201;10
883;B;0000265202;10
883;B;0000265203;10
883;B;0000265204;10
883;B;0000265205;10
883;B;0000265206;10
883;B;0000265207;10
883;B;0000265209;10
883;B;0000265210;10
883;B;0000265211;10
883;B;0000265212;10
883;B;0000265215;10
883;B;0000265219;10
883;B;0000265221;10
883;B;0000265225;10
883;B;0000265229;10
883;B;0000265230;10
883;B;0000265231;10
883;B;0000265234;10
883;B;0000265235;10
883;B;0000265236;10
883;B;0000265241;10
883;B;0000265242;10
883;B;0000265243;10
883;B;0000265246;10
883;B;0000265247;10
883;B;0000265251;10
883;B;0000265252;10
883;B;0000265254;10
883;B;0000265261;10
883;B;0000265263;10
883;B;0000265264;10
883;B;0000265265;10
883;B;0000265266;10
883;B;0000265272;10
883;B;0000265273;10
883;B;0000265274;10
883;B;0000265275;10
883;B;0000265278;10
883;B;0000265280;10
883;B;0000265281;10
883;B;0000265282;10
883;B;0000265286;10
883;B;0000265289;10
883;B;0000265291;10
883;B;0000265292;10
883;B;0000265295;10
883;B;0000265296;10
883;B;0000265297;10
883;B;0000265298;10
883;B;0000265299;10
883;B;0000265300;10
883;B;0000265301;10
883;B;0000265302;10
883;B;0000265304;10
883;B;0000265307;10
883;B;0000265308;10
883;B;0000265317;10
883;B;0000265319;10
883;B;0000265322;10
883;B;0000265326;10
883;B;0000265328;10
883;B;0000265330;10
883;B;0000265341;10
883;B;0000265342;10
883;B;0000265345;10
883;B;0000265347;10
883;B;0000265348;10
883;B;0000265349;10
883;B;0000265350;10
883;B;0000265351;10
883;B;0000265353;10
883;B;0000265355;10
883;B;0000265356;10
883;B;0000265358;10
883;B;0000265371;10
883;B;0000265387;10
883;B;0000265391;10
883;B;0000265397;10
883;B;0000265400;10
883;B;0000265406;10
883;B;0000265410;10
883;B;0000265422;10
883;B;0000265458;10
883;B;0000265463;10
883;B;0000265476;10
883;B;0000265486;10
883;B;0000265488;10
883;B;0000265489;10
883;B;0000265490;10
883;B;0000270003;10
883;B;0000270021;10
883;B;0000270026;10
883;B;0000270027;10
883;B;0000270040;10
883;B;0000270043;10
883;B;0000270045;10
883;B;0000270054;10
883;B;0000270058;10
883;B;0000270077;10
883;B;0000270079;10
883;B;0000270086;10
883;B;0000270105;10
883;B;0000270112;10
883;B;0000270127;10
883;B;0000270142;10
883;B;0000270146;10
883;B;0000270169;10
883;B;0000270179;10
883;B;0000270184;10
883;B;0000270203;10
883;B;0000270222;10
883;B;0000270232;10
883;B;0000270242;10
883;B;0000270259;10
883;B;0000270293;10
883;B;0000270343;10
883;B;0000270379;10
883;B;0000270415;10
883;B;0000270488;10
883;B;0000275009;10
883;B;0000275031;10
883;B;0000275066;10
883;B;0000275223;10
883;B;0000275259;10
883;B;0000275288;10
883;B;0000275335;10
883;B;0000275445;10
883;B;0000275481;10
883;B;0000275484;10
883;B;0000275487;10
883;B;0000275493;10
883;B;0000275494;10
883;B;0000280011;10
883;B;0000280022;10
883;B;0000280030;10
883;B;0000280052;10
883;B;0000280059;10
883;B;0000280064;10
883;B;0000280084;10
883;B;0000280090;10
883;B;0000280099;10
883;B;0000280101;10
883;B;0000280106;10
883;B;0000280114;10
883;B;0000280121;10
883;B;0000280126;10
883;B;0000280128;10
883;B;0000280130;10
883;B;0000280132;10
883;B;0000280133;10
883;B;0000280135;10
883;B;0000280140;10
883;B;0000280146;10
883;B;0000280148;10
883;B;0000280149;10
883;B;0000280150;10
883;B;0000280152;10
883;B;0000280153;10
883;B;0000280156;10
883;B;0000280159;10
883;B;0000280160;10
883;B;0000280162;10
883;B;0000280165;10
883;B;0000280167;10
883;B;0000280172;10
883;B;0000280173;10
883;B;0000280178;10
883;B;0000280179;10
883;B;0000280180;10
883;B;0000280182;10
883;B;0000280183;10
883;B;0000280186;10
883;B;0000280187;10
883;B;0000280189;10
883;B;0000280192;10
883;B;0000280194;10
883;B;0000280196;10
883;B;0000280198;10
883;B;0000280200;10
883;B;0000280203;10
883;B;0000280206;10
883;B;0000280207;10
883;B;0000280208;10
883;B;0000280213;10
883;B;0000280215;10
883;B;0000280220;10
883;B;0000280222;10
883;B;0000280224;10
883;B;0000280225;10
883;B;0000280226;10
883;B;0000280228;10
883;B;0000280230;10
883;B;0000280233;10
883;B;0000280234;10
883;B;0000280235;10
883;B;0000280236;10
883;B;0000280244;10
883;B;0000280249;10
883;B;0000280254;10
883;B;0000280255;10
883;B;0000280258;10
883;B;0000280259;10
883;B;0000280261;10
883;B;0000280262;10
883;B;0000280263;10
883;B;0000280264;10
883;B;0000280265;10
883;B;0000280266;10
883;B;0000280267;10
883;B;0000280276;10
883;B;0000280277;10
883;B;0000280279;10
883;B;0000280280;10
883;B;0000280281;10
883;B;0000280282;10
883;B;0000280287;10
883;B;0000280290;10
883;B;0000280292;10
883;B;0000280295;10
883;B;0000280296;10
883;B;0000280297;10
883;B;0000280299;10
883;B;0000280300;10
883;B;0000280301;10
883;B;0000280302;10
883;B;0000280303;10
883;B;0000280304;10
883;B;0000280305;10
883;B;0000280306;10
883;B;0000280309;10
883;B;0000280310;10
883;B;0000280311;10
883;B;0000280312;10
883;B;0000280314;10
883;B;0000280320;10
883;B;0000280321;10
883;B;0000280322;10
883;B;0000280323;10
883;B;0000280328;10
883;B;0000280329;10
883;B;0000280330;10
883;B;0000280335;10
883;B;0000280338;10
883;B;0000280339;10
883;B;0000280340;10
883;B;0000280341;10
883;B;0000280342;10
883;B;0000280343;10
883;B;0000280344;10
883;B;0000280345;10
883;B;0000280347;10
883;B;0000280348;10
883;B;0000280349;10
883;B;0000280350;10
883;B;0000280351;10
883;B;0000280353;10
883;B;0000280358;10
883;B;0000280360;10
883;B;0000280362;10
883;B;0000280363;10
883;B;0000280364;10
883;B;0000280366;10
883;B;0000280367;10
883;B;0000280368;10
883;B;0000280369;10
883;B;0000280371;10
883;B;0000280380;10
883;B;0000280381;10
883;B;0000280382;10
883;B;0000280383;10
883;B;0000280386;10
883;B;0000280387;10
883;B;0000280388;10
883;B;0000280390;10
883;B;0000280394;10
883;B;0000280395;10
883;B;0000280396;10
883;B;0000280398;10
883;B;0000280401;10
883;B;0000280402;10
883;B;0000280403;10
883;B;0000280405;10
883;B;0000280407;10
883;B;0000280409;10
883;B;0000280412;10
883;B;0000280413;10
883;B;0000280416;10
883;B;0000280417;10
883;B;0000280418;10
883;B;0000280421;10
883;B;0000280424;10
883;B;0000280425;10
883;B;0000280427;10
883;B;0000280429;10
883;B;0000280430;10
883;B;0000280432;10
883;B;0000280433;10
883;B;0000280436;10
883;B;0000280437;10
883;B;0000280438;10
883;B;0000280440;10
883;B;0000280443;10
883;B;0000280444;10
883;B;0000280445;10
883;B;0000280446;10
883;B;0000280448;10
883;B;0000280450;10
883;B;0000280451;10
883;B;0000280453;10
883;B;0000280454;10
883;B;0000280456;10
883;B;0000280459;10
883;B;0000280460;10
883;B;0000280463;10
883;B;0000280465;10
883;B;0000280466;10
883;B;0000280467;10
883;B;0000280471;10
883;B;0000280472;10
883;B;0000280473;10
883;B;0000280474;10
883;B;0000280475;10
883;B;0000280480;10
883;B;0000280481;10
883;B;0000280482;10
883;B;0000280483;10
883;B;0000280484;10
883;B;0000280486;10
883;B;0000280487;10
883;B;0000280490;10
883;B;0000280491;10
883;B;0000280492;10
883;B;0000280493;10
883;B;0000280494;10
883;B;0000280495;10
883;B;0000280496;10
883;B;0000280498;10
883;B;0000285001;10
883;B;0000285002;10
883;B;0000285003;10
883;B;0000285004;10
883;B;0000285005;10
883;B;0000285006;10
883;B;0000285007;10
883;B;0000285015;10
883;B;0000285017;10
883;B;0000285018;10
883;B;0000285023;10
883;B;0000285027;10
883;B;0000285028;10
883;B;0000285031;10
883;B;0000285032;10
883;B;0000285034;10
883;B;0000285043;10
883;B;0000285044;10
883;B;0000285045;10
883;B;0000285046;10
883;B;0000285047;10
883;B;0000285048;10
883;B;0000285050;10
883;B;0000285051;10
883;B;0000285052;10
883;B;0000285053;10
883;B;0000285054;10
883;B;0000285055;10
883;B;0000285058;10
883;B;0000285060;10
883;B;0000285062;10
883;B;0000285065;10
883;B;0000285068;10
883;B;0000285071;10
883;B;0000285072;10
883;B;0000285073;10
883;B;0000285078;10
883;B;0000285079;10
883;B;0000285087;10
883;B;0000285088;10
883;B;0000285091;10
883;B;0000285092;10
883;B;0000285093;10
883;B;0000285097;10
883;B;0000285098;10
883;B;0000285101;10
883;B;0000285102;10
883;B;0000285103;10
883;B;0000285104;10
883;B;0000285107;10
883;B;0000285112;10
883;B;0000285114;10
883;B;0000285115;10
883;B;0000285116;10
883;B;0000285117;10
883;B;0000285120;10
883;B;0000285121;10
883;B;0000285122;10
883;B;0000285123;10
883;B;0000285124;10
883;B;0000285127;10
883;B;0000285129;10
883;B;0000285130;10
883;B;0000285134;10
883;B;0000285137;10
883;B;0000285139;10
883;B;0000285140;10
883;B;0000285141;10
883;B;0000285145;10
883;B;0000285148;10
883;B;0000285155;10
883;B;0000285156;10
883;B;0000285157;10
883;B;0000285160;10
883;B;0000285161;10
883;B;0000285163;10
883;B;0000285164;10
883;B;0000285165;10
883;B;0000285166;10
883;B;0000285168;10
883;B;0000285173;10
883;B;0000285174;10
883;B;0000285176;10
883;B;0000285179;10
883;B;0000285180;10
883;B;0000285181;10
883;B;0000285182;10
883;B;0000285183;10
883;B;0000285184;10
883;B;0000285185;10
883;B;0000285187;10
883;B;0000285190;10
883;B;0000285193;10
883;B;0000285195;10
883;B;0000285196;10
883;B;0000285197;10
883;B;0000285198;10
883;B;0000285201;10
883;B;0000285202;10
883;B;0000285203;10
883;B;0000285204;10
883;B;0000285206;10
883;B;0000285209;10
883;B;0000285211;10
883;B;0000285213;10
883;B;0000285215;10
883;B;0000285216;10
883;B;0000285217;10
883;B;0000285218;10
883;B;0000285223;10
883;B;0000285226;10
883;B;0000285227;10
883;B;0000285232;10
883;B;0000285233;10
883;B;0000285234;10
883;B;0000285235;10
883;B;0000285237;10
883;B;0000285238;10
883;B;0000285239;10
883;B;0000285240;10
883;B;0000285243;10
883;B;0000285245;10
883;B;0000285246;10
883;B;0000285255;10
883;B;0000285257;10
883;B;0000285258;10
883;B;0000285259;10
883;B;0000285260;10
883;B;0000285261;10
883;B;0000285262;10
883;B;0000285263;10
883;B;0000285264;10
883;B;0000285265;10
883;B;0000285266;10
883;B;0000285267;10
883;B;0000285268;10
883;B;0000285269;10
883;B;0000285270;10
883;B;0000285271;10
883;B;0000285272;10
883;B;0000285275;10
883;B;0000285276;10
883;B;0000285278;10
883;B;0000285279;10
883;B;0000285281;10
883;B;0000285282;10
883;B;0000285283;10
883;B;0000285284;10
883;B;0000285285;10
883;B;0000285286;10
883;B;0000285287;10
883;B;0000285289;10
883;B;0000285292;10
883;B;0000285293;10
883;B;0000285294;10
883;B;0000285297;10
883;B;0000285298;10
883;B;0000285300;10
883;B;0000285304;10
883;B;0000285305;10
883;B;0000285310;10
883;B;0000285311;10
883;B;0000285312;10
883;B;0000285314;10
883;B;0000285315;10
883;B;0000285319;10
883;B;0000285320;10
883;B;0000285321;10
883;B;0000285322;10
883;B;0000285323;10
883;B;0000285326;10
883;B;0000285327;10
883;B;0000285328;10
883;B;0000285329;10
883;B;0000285330;10
883;B;0000285331;10
883;B;0000285332;10
883;B;0000285333;10
883;B;0000285335;10
883;B;0000285336;10
883;B;0000285341;10
883;B;0000285342;10
883;B;0000285347;10
883;B;0000285348;10
883;B;0000285349;10
883;B;0000285351;10
883;B;0000285352;10
883;B;0000285353;10
883;B;0000285354;10
883;B;0000285355;10
883;B;0000285356;10
883;B;0000285360;10
883;B;0000285361;10
883;B;0000285362;10
883;B;0000285363;10
883;B;0000285364;10
883;B;0000285365;10
883;B;0000285366;10
883;B;0000285369;10
883;B;0000285372;10
883;B;0000285374;10
883;B;0000285376;10
883;B;0000285378;10
883;B;0000285379;10
883;B;0000285382;10
883;B;0000285383;10
883;B;0000285390;10
883;B;0000285391;10
883;B;0000285392;10
883;B;0000285394;10
883;B;0000285395;10
883;B;0000285398;10
883;B;0000285399;10
883;B;0000285402;10
883;B;0000285403;10
883;B;0000285404;10
883;B;0000285407;10
883;B;0000285409;10
883;B;0000285410;10
883;B;0000285413;10
883;B;0000285415;10
883;B;0000285417;10
883;B;0000285418;10
883;B;0000285420;10
883;B;0000285422;10
883;B;0000285423;10
883;B;0000285426;10
883;B;0000285428;10
883;B;0000285429;10
883;B;0000285430;10
883;B;0000285431;10
883;B;0000285432;10
883;B;0000285433;10
883;B;0000285437;10
883;B;0000285440;10
883;B;0000285441;10
883;B;0000285442;10
883;B;0000285444;10
883;B;0000285445;10
883;B;0000285446;10
883;B;0000285447;10
883;B;0000285448;10
883;B;0000285449;10
883;B;0000285450;10
883;B;0000285451;10
883;B;0000285452;10
883;B;0000285453;10
883;B;0000285454;10
883;B;0000285456;10
883;B;0000285458;10
883;B;0000285459;10
883;B;0000285460;10
883;B;0000285461;10
883;B;0000285462;10
883;B;0000285465;10
883;B;0000285467;10
883;B;0000285471;10
883;B;0000285472;10
883;B;0000285473;10
883;B;0000285474;10
883;B;0000285475;10
883;B;0000285476;10
883;B;0000285478;10
883;B;0000285480;10
883;B;0000285481;10
883;B;0000285482;10
883;B;0000285483;10
883;B;0000285486;10
883;B;0000285488;10
883;B;0000285489;10
883;B;0000285492;10
883;B;0000285494;10
883;B;0000285496;10
883;B;0000285497;10
883;B;0000285499;10
883;B;0000290001;10
883;B;0000290004;10
883;B;0000290006;10
883;B;0000290007;10
883;B;0000290011;10
883;B;0000290017;10
883;B;0000290018;10
883;B;0000290019;10
883;B;0000290020;10
883;B;0000290022;10
883;B;0000290028;10
883;B;0000290030;10
883;B;0000290032;10
883;B;0000290033;10
883;B;0000290034;10
883;B;0000290035;10
883;B;0000290036;10
883;B;0000290037;10
883;B;0000290038;10
883;B;0000290042;10
883;B;0000290055;10
883;B;0000290058;10
883;B;0000290059;10
883;B;0000290063;10
883;B;0000290064;10
883;B;0000290066;10
883;B;0000290071;10
883;B;0000290072;10
883;B;0000290073;10
883;B;0000290076;10
883;B;0000290077;10
883;B;0000290080;10
883;B;0000290082;10
883;B;0000290083;10
883;B;0000290084;10
883;B;0000290087;10
883;B;0000290088;10
883;B;0000290089;10
883;B;0000290090;10
883;B;0000290094;10
883;B;0000290095;10
883;B;0000290096;10
883;B;0000290097;10
883;B;0000290098;10
883;B;0000290099;10
883;B;0000290100;10
883;B;0000290103;10
883;B;0000290104;10
883;B;0000290106;10
883;B;0000290113;10
883;B;0000290114;10
883;B;0000290115;10
883;B;0000290118;10
883;B;0000290119;10
883;B;0000290120;10
883;B;0000290121;10
883;B;0000290126;10
883;B;0000290127;10
883;B;0000290128;10
883;B;0000290129;10
883;B;0000290130;10
883;B;0000290131;10
883;B;0000290132;10
883;B;0000290133;10
883;B;0000290135;10
883;B;0000290136;10
883;B;0000290137;10
883;B;0000290138;10
883;B;0000290139;10
883;B;0000290140;10
883;B;0000290141;10
883;B;0000290142;10
883;B;0000290143;10
883;B;0000290144;10
883;B;0000290145;10
883;B;0000290146;10
883;B;0000290147;10
883;B;0000290148;10
883;B;0000290149;10
883;B;0000290150;10
883;B;0000290151;10
883;B;0000290153;10
883;B;0000290154;10
883;B;0000290155;10
883;B;0000290156;10
883;B;0000290157;10
883;B;0000290158;10
883;B;0000290159;10
883;B;0000290160;10
883;B;0000290161;10
883;B;0000290164;10
883;B;0000290166;10
883;B;0000290167;10
883;B;0000290168;10
883;B;0000290169;10
883;B;0000290170;10
883;B;0000290171;10
883;B;0000290172;10
883;B;0000290173;10
883;B;0000290174;10
883;B;0000290175;10
883;B;0000290176;10
883;B;0000290177;10
883;B;0000290178;10
883;B;0000290179;10
883;B;0000290182;10
883;B;0000290183;10
883;B;0000290186;10
883;B;0000290187;10
883;B;0000290188;10
883;B;0000290191;10
883;B;0000290192;10
883;B;0000290193;10
883;B;0000290194;10
883;B;0000290195;10
883;B;0000290196;10
883;B;0000290197;10
883;B;0000290198;10
883;B;0000290199;10
883;B;0000290200;10
883;B;0000290201;10
883;B;0000290203;10
883;B;0000290205;10
883;B;0000290206;10
883;B;0000290207;10
883;B;0000290208;10
883;B;0000290209;10
883;B;0000290210;10
883;B;0000290212;10
883;B;0000290213;10
883;B;0000290214;10
883;B;0000290215;10
883;B;0000290216;10
883;B;0000290217;10
883;B;0000290218;10
883;B;0000290219;10
883;B;0000290222;10
883;B;0000290224;10
883;B;0000290225;10
883;B;0000290227;10
883;B;0000290228;10
883;B;0000290229;10
883;B;0000290230;10
883;B;0000290232;10
883;B;0000290236;10
883;B;0000290239;10
883;B;0000290242;10
883;B;0000290245;10
883;B;0000290246;10
883;B;0000290247;10
883;B;0000290248;10
883;B;0000290249;10
883;B;0000290250;10
883;B;0000290251;10
883;B;0000290252;10
883;B;0000290253;10
883;B;0000290254;10
883;B;0000290258;10
883;B;0000290259;10
883;B;0000290260;10
883;B;0000290262;10
883;B;0000290263;10
883;B;0000290264;10
883;B;0000290265;10
883;B;0000290266;10
883;B;0000290270;10
883;B;0000290271;10
883;B;0000290272;10
883;B;0000290274;10
883;B;0000290279;10
883;B;0000290280;10
883;B;0000290282;10
883;B;0000290283;10
883;B;0000290300;10
883;B;0000290303;10
883;B;0000290307;10
883;B;0000290314;10
883;B;0000290334;10
883;B;0000290369;10
883;B;0000290411;10
883;B;0000290417;10
883;B;0000290426;10
883;B;0000290432;10
883;B;0000290448;10
883;B;0000290450;10
883;B;0000290459;10
883;B;0000290478;10
883;B;0000295001;10
883;B;0000295022;10
883;B;0000295035;10
883;B;0000295037;10
883;B;0000295043;10
883;B;0000295056;10
883;B;0000295060;10
883;B;0000295062;10
883;B;0000295068;10
883;B;0000295071;10
883;B;0000295079;10
883;B;0000295085;10
883;B;0000295116;10
883;B;0000295129;10
883;B;0000295133;10
883;B;0000295144;10
883;B;0000295152;10
883;B;0000295162;10
883;B;0000295165;10
883;B;0000295174;10
883;B;0000295175;10
883;B;0000295190;10
883;B;0000295197;10
883;B;0000295201;10
883;B;0000295213;10
883;B;0000295214;10
883;B;0000295226;10
883;B;0000295241;10
883;B;0000295243;10
883;B;0000295267;10
883;B;0000295276;10
883;B;0000295285;10
883;B;0000295309;10
883;B;0000295310;10
883;B;0000295311;10
883;B;0000295322;10
883;B;0000295323;10
883;B;0000295325;10
883;B;0000295329;10
883;B;0000295333;10
883;B;0000295342;10
883;B;0000295351;10
883;B;0000295358;10
883;B;0000295360;10
883;B;0000295366;10
883;B;0000295383;10
883;B;0000295386;10
883;B;0000295387;10
883;B;0000295393;10
883;B;0000295394;10
883;B;0000295402;10
883;B;0000295408;10
883;B;0000295411;10
883;B;0000295421;10
883;B;0000295422;10
883;B;0000295430;10
883;B;0000295443;10
883;B;0000295444;10
883;B;0000295455;10
883;B;0000295471;10
883;B;0000295472;10
883;B;0000295474;10
883;B;0000295475;10
883;B;0000295479;10
883;B;0000295484;10
883;B;0000295485;10
883;B;0000295490;10
883;B;0000295493;10
883;B;0000295495;10
883;B;0000295498;10
883;B;0000300001;10
883;B;0000300003;10
883;B;0000300004;10
883;B;0000300005;10
883;B;0000300007;10
883;B;0000300010;10
883;B;0000300011;10
883;B;0000300012;10
883;B;0000300013;10
883;B;0000300017;10
883;B;0000300018;10
883;B;0000300027;10
883;B;0000300030;10
883;B;0000300035;10
883;B;0000300036;10
883;B;0000300040;10
883;B;0000300041;10
883;B;0000300048;10
883;B;0000300049;10
883;B;0000300051;10
883;B;0000300052;10
883;B;0000300056;10
883;B;0000300057;10
883;B;0000300058;10
883;B;0000300059;10
883;B;0000300060;10
883;B;0000300061;10
883;B;0000300062;10
883;B;0000300065;10
883;B;0000300066;10
883;B;0000300067;10
883;B;0000300068;10
883;B;0000300069;10
883;B;0000300071;10
883;B;0000300074;10
883;B;0000300075;10
883;B;0000300076;10
883;B;0000300077;10
883;B;0000300080;10
883;B;0000300081;10
883;B;0000300082;10
883;B;0000300083;10
883;B;0000300084;10
883;B;0000300085;10
883;B;0000300086;10
883;B;0000300088;10
883;B;0000300092;10
883;B;0000300099;10
883;B;0000300120;10
883;B;0000300123;10
883;B;0000300126;10
883;B;0000300138;10
883;B;0000300149;10
883;B;0000300155;10
883;B;0000300169;10
883;B;0000300188;10
883;B;0000300196;10
883;B;0000300209;10
883;B;0000300213;10
883;B;0000300217;10
883;B;0000300234;10
883;B;0000300235;10
883;B;0000300254;10
883;B;0000300272;10
883;B;0000300282;10
883;B;0000300288;10
883;B;0000300291;10
883;B;0000300293;10
883;B;0000300296;10
883;B;0000300297;10
883;B;0000300298;10
883;B;0000300301;10
883;B;0000300308;10
883;B;0000300312;10
883;B;0000300321;10
883;B;0000300324;10
883;B;0000300327;10
883;B;0000300388;10
883;B;0000300418;10
883;B;0000300435;10
883;B;0000300455;10
883;B;0000300459;10
883;B;0000300460;10
883;B;0000300481;10
883;B;0000300488;10
883;B;0000300495;10
883;B;0000305002;10
883;B;0000305003;10
883;B;0000305020;10
883;B;0000305027;10
883;B;0000305041;10
883;B;0000305049;10
883;B;0000305077;10
883;B;0000305092;10
883;B;0000305096;10
883;B;0000305102;10
883;B;0000305106;10
883;B;0000305114;10
883;B;0000305116;10
883;B;0000305124;10
883;B;0000305142;10
883;B;0000305144;10
883;B;0000305150;10
883;B;0000305154;10
883;B;0000305176;10
883;B;0000305177;10
