A2;Satz-ID;C2B;C21-Pos15;C21-Pos16;C21-Pos17;C21-Pos18;C21-Pos19;C24;C25;C26
883;C;1001001913;N;N;N;Y;N;;;
883;C;1001002080;N;N;N;Y;N;;;
883;C;1001002213;N;N;N;N;N;;;
883;C;1001002750;N;N;N;N;N;;;
883;C;1001002886;N;N;N;N;N;;;
883;C;1001003209;N;N;N;N;N;;;
883;C;1001003254;N;N;N;N;N;;;
883;C;1001003458;N;N;N;N;N;;;
883;C;1001003542;N;N;N;N;N;;;
883;C;1001003607;N;N;N;N;N;;;
883;C;1001003678;N;N;N;N;N;;;
883;C;1001003704;N;N;N;N;N;;;
883;C;1001003733;N;N;N;N;N;;;
883;C;1001003746;N;N;N;Y;N;;;
883;C;1001003856;N;N;N;Y;N;;;
883;C;1001004017;N;N;N;N;N;;;
883;C;1001004114;N;N;N;N;N;;;
883;C;1001004130;N;N;N;N;N;;;
883;C;1001004198;N;N;N;Y;N;;;
883;C;1001004224;N;N;N;Y;N;;;
883;C;1001004499;N;N;N;Y;N;;;
883;C;1001004622;N;N;N;N;N;;;
883;C;1001004871;N;N;N;N;N;;;
883;C;1001004923;N;N;N;N;N;;;
883;C;1001004949;N;N;N;Y;N;;;
883;C;1001005388;N;N;N;N;N;;;
883;C;1001005511;N;N;N;Y;N;;;
883;C;1001005825;N;N;N;N;N;;;
883;C;1001005993;N;N;N;Y;N;;;
883;C;1001006028;N;N;N;N;N;;;
883;C;1001006112;N;N;N;N;N;;;
883;C;1001006206;N;N;N;N;N;;;
883;C;1001006248;N;N;N;N;N;;;
883;C;1001006662;N;N;N;Y;N;;;
883;C;1001006727;N;N;N;N;N;;;
883;C;1001007548;N;N;N;N;N;;;
883;C;1001007726;N;N;N;N;N;;;
883;C;1001007959;N;N;N;Y;N;;;
883;C;1001007975;N;N;N;N;N;;;
883;C;1001008220;N;N;N;N;N;;;
883;C;1001008369;N;N;N;N;N;;;
883;C;1001008372;N;N;N;Y;N;;;
883;C;1001008576;N;N;N;N;N;;;
883;C;1001008644;N;N;N;N;N;;;
883;C;1001008770;N;N;N;N;N;;;
883;C;1001009106;N;N;N;Y;N;;;
883;C;1001009342;N;N;N;N;N;;;
883;C;1001009449;N;N;N;N;N;;;
883;C;1001009452;N;N;N;Y;N;;;
883;C;1001009957;N;N;N;N;N;;;
883;C;1001010344;N;N;N;N;N;;;
883;C;1001010522;N;N;N;Y;N;;;
883;C;1001010658;N;N;N;N;N;;;
883;C;1001010687;N;N;N;N;N;;;
883;C;1001010962;N;N;N;N;N;;;
883;C;1001011220;N;N;N;N;N;;;
883;C;1001011246;N;N;N;N;N;;;
883;C;1001011259;N;N;N;N;N;;;
883;C;1001011301;N;N;N;Y;N;;;
883;C;1001011466;N;N;N;N;N;;;
883;C;1001011822;N;N;N;Y;N;;;
883;C;1001012274;N;N;N;N;N;;;
883;C;1001012397;N;N;N;N;N;;;
883;C;1001012876;N;N;N;N;N;;;
883;C;1001013008;N;N;N;N;N;;;
883;C;1001013370;N;N;N;N;N;;;
883;C;1001013613;N;N;N;N;N;;;
883;C;1001014162;N;N;N;N;N;;;
883;C;1001014382;N;N;N;N;N;;;
883;C;1001014531;N;N;N;N;N;;;
883;C;1001014719;N;N;N;N;N;;;
883;C;1001014861;N;N;N;Y;N;;;
883;C;1001015019;N;N;N;Y;N;;;
883;C;1001015116;N;N;N;Y;N;;;
883;C;1001015129;N;N;N;Y;N;;;
883;C;1001015860;N;N;N;Y;N;;;
883;C;1001016047;N;N;N;Y;N;;;
883;C;1001016076;N;N;N;N;N;;;
883;C;1001016157;N;N;N;N;N;;;
883;C;1001016241;N;N;N;N;N;;;
883;C;1001016322;N;N;N;N;N;;;
883;C;1001016474;N;N;N;N;N;;;
883;C;1001016652;N;N;N;Y;N;;;
883;C;1001017486;N;N;N;Y;N;;;
883;C;1001017952;N;N;N;N;N;;;
883;C;1001018207;N;N;N;N;N;;;
883;C;1001018511;N;N;N;N;N;;;
883;C;1001018883;N;N;N;N;N;;;
883;C;1001019002;N;N;N;N;N;;;
883;C;1001019646;N;N;N;N;N;;;
883;C;1001019853;N;N;N;Y;N;;;
883;C;1001019905;N;N;N;Y;N;;;
883;C;1001019963;N;N;N;N;N;;;
883;C;1001020460;N;N;N;N;N;;;
883;C;1001020525;N;N;N;N;N;;;
883;C;1001020745;N;N;N;N;N;;;
883;C;1001021074;N;N;N;Y;N;;;
883;C;1001021087;N;N;N;Y;N;;;
883;C;1001021252;N;N;N;Y;N;;;
883;C;1001021883;N;N;N;N;N;;;
883;C;1001022112;N;N;N;N;N;;;
883;C;1001022138;N;N;N;N;N;;;
883;C;1001022196;N;N;N;Y;N;;;
883;C;1001022510;N;N;N;N;N;;;
883;C;1001022633;N;N;N;N;N;;;
883;C;1001023218;N;N;N;N;N;;;
883;C;1001023234;N;N;N;Y;N;;;
883;C;1001023412;N;N;N;N;N;;;
883;C;1001023496;N;N;N;N;N;;;
883;C;1001023519;N;N;N;Y;N;;;
883;C;1001023564;N;N;N;N;N;;;
883;C;1001024149;N;N;N;Y;N;;;
883;C;1001024246;N;N;N;N;N;;;
883;C;1001024602;N;N;N;N;N;;;
883;C;1001024628;N;N;N;N;N;;;
883;C;1001024673;N;N;N;N;N;;;
883;C;1001024699;N;N;N;Y;N;;;
883;C;1001024754;N;N;N;Y;N;;;
883;C;1001024835;N;N;N;N;N;;;
883;C;1001024987;N;N;N;N;N;;;
883;C;1001025290;N;N;N;Y;N;;;
883;C;1001025559;N;N;N;N;N;;;
883;C;1001025643;N;N;N;N;N;;;
883;C;1001025753;N;N;N;N;N;;;
883;C;1001025863;N;N;N;N;N;;;
883;C;1001025999;N;N;N;N;N;;;
883;C;1001026024;N;N;N;N;N;;;
883;C;1001026066;N;N;N;N;N;;;
883;C;1001026189;N;N;N;N;N;;;
883;C;1001026309;N;N;N;N;N;;;
883;C;1001026370;N;N;N;N;N;;;
883;C;1001026626;N;N;N;N;N;;;
883;C;1001026846;N;N;N;N;N;;;
883;C;1001027052;N;N;N;Y;N;;;
883;C;1001027117;N;N;N;Y;N;;;
883;C;1001027308;N;N;N;Y;N;;;
883;C;1001027311;N;N;N;N;N;;;
883;C;1001027421;N;N;N;N;N;;;
883;C;1001027476;N;N;N;Y;N;;;
883;C;1001027719;N;N;N;N;N;;;
883;C;1001027829;N;N;N;N;N;;;
883;C;1001027861;N;N;N;Y;N;;;
883;C;1001028048;N;N;N;N;N;;;
883;C;1001028365;N;N;N;N;N;;;
883;C;1001028569;N;N;N;N;N;;;
883;C;1001028598;N;N;N;N;N;;;
883;C;1001028941;N;N;N;N;N;;;
883;C;1001028970;N;N;N;N;N;;;
883;C;1001028983;N;N;N;N;N;;;
883;C;1001028996;N;N;N;N;N;;;
883;C;1001029186;N;N;N;Y;N;;;
883;C;1001029377;N;N;N;Y;N;;;
883;C;1001029678;N;N;N;N;N;;;
883;C;1001029681;N;N;N;Y;N;;;
883;C;1001029720;N;N;N;N;N;;;
883;C;1001029924;N;N;N;Y;N;;;
883;C;1001030162;N;N;N;N;N;;;
883;C;1001030243;N;N;N;N;N;;;
883;C;1001030382;N;N;N;N;N;;;
883;C;1001030418;N;N;N;N;N;;;
883;C;1001030463;N;N;N;N;N;;;
883;C;1001030586;N;N;N;N;N;;;
883;C;1001030780;N;N;N;N;N;;;
883;C;1001031022;N;N;N;N;N;;;
883;C;1001031077;N;N;N;N;N;;;
883;C;1001031404;N;N;N;Y;N;;;
883;C;1001031682;N;N;N;Y;N;;;
883;C;1001031750;N;N;N;Y;N;;;
883;C;1001031792;N;N;N;N;N;;;
883;C;1001031815;N;N;N;Y;N;;;
883;C;1001031941;N;N;N;N;N;;;
883;C;1001032173;N;N;N;Y;N;;;
883;C;1001032254;N;N;N;N;N;;;
883;C;1001032445;N;N;N;N;N;;;
883;C;1001032526;N;N;N;Y;N;;;
883;C;1001032940;N;N;N;Y;N;;;
883;C;1001032982;N;N;N;N;N;;;
883;C;1001032995;N;N;N;Y;N;;;
883;C;1001033509;N;N;N;Y;N;;;
883;C;1001033978;N;N;N;N;N;;;
883;C;1001034281;N;N;N;N;N;;;
883;C;1001034508;N;N;N;N;N;;;
883;C;1001034634;N;N;N;Y;N;;;
883;C;1001034825;N;N;N;N;N;;;
883;C;1001034867;N;N;N;N;N;;;
883;C;1001035125;N;N;N;N;N;;;
883;C;1001035154;N;N;N;Y;N;;;
883;C;1001035329;N;N;N;N;N;;;
883;C;1001035455;N;N;N;N;N;;;
883;C;1001035578;N;N;N;Y;N;;;
883;C;1001035581;N;N;N;Y;N;;;
883;C;1001035617;N;N;N;N;N;;;
883;C;1001035633;N;N;N;N;N;;;
883;C;1001035659;N;N;N;N;N;;;
883;C;1001036247;N;N;N;N;N;;;
883;C;1001036263;N;N;N;N;N;;;
883;C;1001036836;N;N;N;N;N;;;
883;C;1001036865;N;N;N;Y;N;;;
883;C;1001036959;N;N;N;N;N;;;
883;C;1001037246;N;N;N;N;N;;;
883;C;1001038232;N;N;N;N;N;;;
883;C;1001038287;N;N;N;N;N;;;
883;C;1001038533;N;N;N;N;N;;;
883;C;1001038724;N;N;N;N;N;;;
883;C;1001038999;N;N;N;N;N;;;
883;C;1001039121;N;N;N;N;N;;;
883;C;1001039367;N;N;N;N;N;;;
883;C;1001039684;N;N;N;N;N;;;
883;C;1001039749;N;N;N;Y;N;;;
883;C;1001040084;N;N;N;N;N;;;
883;C;1001040521;N;N;N;N;N;;;
883;C;1001040576;N;N;N;Y;N;;;
883;C;1001041449;N;N;N;N;N;;;
883;C;1001041656;N;N;N;N;N;;;
883;C;1001041782;N;N;N;N;N;;;
883;C;1001042053;N;N;N;N;N;;;
883;C;1001042529;N;N;N;Y;N;;;
883;C;1001042587;N;N;N;Y;N;;;
883;C;1001042891;N;N;N;N;N;;;
883;C;1001043227;N;N;N;Y;N;;;
883;C;1001043968;N;N;N;N;N;;;
883;C;1001044187;N;N;N;N;N;;;
883;C;1001044190;N;N;N;Y;N;;;
883;C;1001044271;N;N;N;N;N;;;
883;C;1001044637;N;N;N;Y;N;;;
883;C;1001044941;N;N;N;N;N;;;
883;C;1001045623;N;N;N;N;N;;;
883;C;1001045649;N;N;N;N;N;;;
883;C;1001045759;N;N;N;N;N;;;
883;C;1001046062;N;N;N;N;N;;;
883;C;1001046075;N;N;N;Y;N;;;
883;C;1001046169;N;N;N;N;N;;;
883;C;1001046428;N;N;N;N;N;;;
883;C;1001046499;N;N;N;N;N;;;
883;C;1001046541;N;N;N;N;N;;;
883;C;1001046651;N;N;N;N;N;;;
883;C;1001046839;N;N;N;Y;N;;;
883;C;1001046907;N;N;N;N;N;;;
883;C;1001046978;N;N;N;N;N;;;
883;C;1001046981;N;N;N;N;N;;;
883;C;1001047207;N;N;N;N;N;;;
883;C;1001047236;N;N;N;Y;N;;;
883;C;1001047333;N;N;N;N;N;;;
883;C;1001048387;N;N;N;Y;N;;;
883;C;1001048523;N;N;N;N;N;;;
883;C;1001048549;N;N;N;N;N;;;
883;C;1001049328;N;N;N;N;N;;;
883;C;1001049412;N;N;N;Y;N;;;
883;C;1001049784;N;N;N;N;N;;;
883;C;1001050074;N;N;N;Y;N;;;
883;C;1001050090;N;N;N;N;N;;;
883;C;1001050168;N;N;N;Y;N;;;
883;C;1001050184;N;N;N;N;N;;;
883;C;1001050249;N;N;N;Y;N;;;
883;C;1001050359;N;N;N;Y;N;;;
883;C;1001050647;N;N;N;N;N;;;
883;C;1001050650;N;N;N;N;N;;;
883;C;1001050692;N;N;N;Y;N;;;
883;C;1001050919;N;N;N;N;N;;;
883;C;1001051031;N;N;N;N;N;;;
883;C;1001051044;N;N;N;N;N;;;
883;C;1001051235;N;N;N;Y;N;;;
883;C;1001051280;N;N;N;N;N;;;
883;C;1001051358;N;N;N;Y;N;;;
883;C;1001051581;N;N;N;N;N;;;
883;C;1001051617;N;N;N;N;N;;;
883;C;1001051675;N;N;N;N;N;;;
883;C;1001051905;N;N;N;N;N;;;
883;C;1001051963;N;N;N;N;N;;;
883;C;1001052014;N;N;N;Y;N;;;
883;C;1001052085;N;N;N;N;N;;;
883;C;1001052328;N;N;N;N;N;;;
883;C;1001052373;N;N;N;N;N;;;
883;C;1001052399;N;N;N;N;N;;;
883;C;1001052506;N;N;N;Y;N;;;
883;C;1001052519;N;N;N;N;N;;;
883;C;1001052522;N;N;N;N;N;;;
883;C;1001052577;N;N;N;N;N;;;
883;C;1001052629;N;N;N;N;N;;;
883;C;1001052959;N;N;N;N;N;;;
883;C;1001052988;N;N;N;N;N;;;
883;C;1001053097;N;N;N;Y;N;;;
883;C;1001053136;N;N;N;N;N;;;
883;C;1001053262;N;N;N;Y;N;;;
883;C;1001053291;N;N;N;N;N;;;
883;C;1001053301;N;N;N;Y;N;;;
883;C;1001053453;N;N;N;N;N;;;
883;C;1001053589;N;N;N;N;N;;;
883;C;1001053602;N;N;N;Y;N;;;
883;C;1001053819;N;N;N;N;N;;;
883;C;1001053880;N;N;N;N;N;;;
883;C;1001053916;N;N;N;N;N;;;
883;C;1001054135;N;N;N;Y;N;;;
883;C;1001054180;N;N;N;N;N;;;
883;C;1001054452;N;N;N;N;N;;;
883;C;1001054517;N;N;N;N;N;;;
883;C;1001054533;N;N;N;N;N;;;
883;C;1001054546;N;N;N;N;N;;;
883;C;1001054669;N;N;N;N;N;;;
883;C;1001054708;N;N;N;N;N;;;
883;C;1001054779;N;N;N;N;N;;;
883;C;1001054782;N;N;N;Y;N;;;
883;C;1001055736;N;N;N;N;N;;;
883;C;1001056214;N;N;N;N;N;;;
883;C;1001056421;N;N;N;N;N;;;
883;C;1001056748;N;N;N;Y;N;;;
883;C;1001056858;N;N;N;Y;N;;;
883;C;1001057433;N;N;N;Y;N;;;
883;C;1001057459;N;N;N;N;N;;;
883;C;1001057640;N;N;N;N;N;;;
883;C;1001057653;N;N;N;N;N;;;
883;C;1001058047;N;N;N;Y;N;;;
883;C;1001058241;N;N;N;Y;N;;;
883;C;1001058568;N;N;N;N;N;;;
883;C;1001058584;N;N;N;N;N;;;
883;C;1001058610;N;N;N;N;N;;;
883;C;1001058814;N;N;N;N;N;;;
883;C;1001059088;N;N;N;N;N;;;
883;C;1001059237;N;N;N;N;N;;;
883;C;1001059486;N;N;N;N;N;;;
883;C;1001059570;N;N;N;Y;N;;;
883;C;1001059868;N;N;N;N;N;;;
883;C;1001060174;N;N;N;N;N;;;
883;C;1001060268;N;N;N;N;N;;;
883;C;1001060323;N;N;N;N;N;;;
883;C;1001061157;N;N;N;N;N;;;
883;C;1001061238;N;N;N;N;N;;;
883;C;1001061254;N;N;N;N;N;;;
883;C;1001061319;N;N;N;N;N;;;
883;C;1001061403;N;N;N;N;N;;;
883;C;1001062088;N;N;N;N;N;;;
883;C;1001062512;N;N;N;N;N;;;
883;C;1001062538;N;N;N;N;N;;;
883;C;1001062583;N;N;N;Y;N;;;
883;C;1001063032;N;N;N;N;N;;;
883;C;1001063210;N;N;N;N;N;;;
883;C;1001063304;N;N;N;N;N;;;
883;C;1001063391;N;N;N;Y;N;;;
883;C;1001064280;N;N;N;N;N;;;
883;C;1001064374;N;N;N;Y;N;;;
883;C;1001064507;N;N;N;N;N;;;
883;C;1001064701;N;N;N;Y;N;;;
883;C;1001064950;N;N;N;N;N;;;
883;C;1001065166;N;N;N;Y;N;;;
883;C;1001065247;N;N;N;Y;N;;;
883;C;1001065519;N;N;N;Y;N;;;
883;C;1001065894;N;N;N;Y;N;;;
883;C;1001066453;N;N;N;N;N;;;
883;C;1001067232;N;N;N;N;N;;;
883;C;1001067630;N;N;N;Y;N;;;
883;C;1001067889;N;N;N;N;N;;;
883;C;1001068273;N;N;N;N;N;;;
883;C;1001068312;N;N;N;Y;N;;;
883;C;1001068736;N;N;N;Y;N;;;
883;C;1001069421;N;N;N;N;N;;;
883;C;1001069489;N;N;N;N;N;;;
883;C;1001069609;N;N;N;Y;N;;;
883;C;1001070012;N;N;N;N;N;;;
883;C;1001070096;N;N;N;N;N;;;
883;C;1001070106;N;N;N;N;N;;;
883;C;1001070368;N;N;N;N;N;;;
883;C;1001070384;N;N;N;N;N;;;
883;C;1001070562;N;N;N;N;N;;;
883;C;1001070614;N;N;N;N;N;;;
883;C;1001070630;N;N;N;N;N;;;
883;C;1001070708;N;N;N;N;N;;;
883;C;1001070737;N;N;N;Y;N;;;
883;C;1001070847;N;N;N;Y;N;;;
883;C;1001071189;N;N;N;Y;N;;;
883;C;1001071257;N;N;N;N;N;;;
883;C;1001071448;N;N;N;N;N;;;
883;C;1001071503;N;N;N;N;N;;;
883;C;1001071529;N;N;N;N;N;;;
883;C;1001071671;N;N;N;N;N;;;
883;C;1001071736;N;N;N;Y;N;;;
883;C;1001071794;N;N;N;Y;N;;;
883;C;1001071943;N;N;N;N;N;;;
883;C;1001072162;N;N;N;N;N;;;
883;C;1001072324;N;N;N;N;N;;;
883;C;1001072560;N;N;N;Y;N;;;
883;C;1001072777;N;N;N;N;N;;;
883;C;1001072984;N;N;N;N;N;;;
883;C;1001073488;N;N;N;Y;N;;;
883;C;1001073527;N;N;N;N;N;;;
883;C;1001073556;N;N;N;N;N;;;
883;C;1001074490;N;N;N;Y;N;;;
883;C;1001074636;N;N;N;N;N;;;
883;C;1001074717;N;N;N;Y;N;;;
883;C;1001074733;N;N;N;N;N;;;
883;C;1001074885;N;N;N;Y;N;;;
883;C;1001075321;N;N;N;N;N;;;
883;C;1001075334;N;N;N;Y;N;;;
883;C;1001075428;N;N;N;Y;N;;;
883;C;1001075538;N;N;N;N;N;;;
883;C;1001075619;N;N;N;Y;N;;;
883;C;1001075868;N;N;N;N;N;;;
883;C;1001075884;N;N;N;N;N;;;
883;C;1001075923;N;N;N;N;N;;;
883;C;1001076537;N;N;N;N;N;;;
883;C;1001076540;N;N;N;Y;N;;;
883;C;1001076605;N;N;N;N;N;;;
883;C;1001077073;N;N;N;N;N;;;
883;C;1001077222;N;N;N;Y;N;;;
883;C;1001077468;N;N;N;N;N;;;
883;C;1001077581;N;N;N;N;N;;;
883;C;1001077604;N;N;N;N;N;;;
883;C;1001077688;N;N;N;N;N;;;
883;C;1001077918;N;N;N;Y;N;;;
883;C;1001078043;N;N;N;N;N;;;
883;C;1001078153;N;N;N;N;N;;;
883;C;1001078195;N;N;N;Y;N;;;
883;C;1001078302;N;N;N;N;N;;;
883;C;1001078409;N;N;N;N;N;;;
883;C;1001078852;N;N;N;N;N;;;
883;C;1001079055;N;N;N;N;N;;;
883;C;1001079071;N;N;N;N;N;;;
883;C;1001079123;N;N;N;N;N;;;
883;C;1001079149;N;N;N;N;N;;;
883;C;1001079424;N;N;N;N;N;;;
883;C;1001079592;N;N;N;Y;N;;;
883;C;1001079657;N;N;N;Y;N;;;
883;C;1001079987;N;N;N;Y;N;;;
883;C;1001079990;N;N;N;N;N;;;
883;C;1001080031;N;N;N;Y;N;;;
883;C;1001080138;N;N;N;Y;N;;;
883;C;1001080248;N;N;N;N;N;;;
883;C;1001080552;N;N;N;Y;N;;;
883;C;1001080565;N;N;N;N;N;;;
883;C;1001080646;N;N;N;N;N;;;
883;C;1001080808;N;N;N;N;N;;;
883;C;1001080866;N;N;N;N;N;;;
883;C;1001081137;N;N;N;N;N;;;
883;C;1001081250;N;N;N;N;N;;;
883;C;1001081483;N;N;N;N;N;;;
883;C;1001081865;N;N;N;N;N;;;
883;C;1001081904;N;N;N;N;N;;;
883;C;1001081933;N;N;N;N;N;;;
883;C;1001081959;N;N;N;Y;N;;;
883;C;1001082479;N;N;N;N;N;;;
883;C;1001082534;N;N;N;N;N;;;
883;C;1001082796;N;N;N;N;N;;;
883;C;1001082848;N;N;N;N;N;;;
883;C;1001082903;N;N;N;Y;N;;;
883;C;1001082974;N;N;N;N;N;;;
883;C;1001083261;N;N;N;N;N;;;
883;C;1001083384;N;N;N;N;N;;;
883;C;1001083449;N;N;N;N;N;;;
883;C;1001083494;N;N;N;N;N;;;
883;C;1001083711;N;N;N;Y;N;;;
883;C;1001084147;N;N;N;N;N;;;
883;C;1001084260;N;N;N;N;N;;;
883;C;1001084309;N;N;N;N;N;;;
883;C;1001084406;N;N;N;Y;N;;;
883;C;1001084600;N;N;N;N;N;;;
883;C;1001084697;N;N;N;N;N;;;
883;C;1001085036;N;N;N;N;N;;;
883;C;1001085256;N;N;N;Y;N;;;
883;C;1001085308;N;N;N;N;N;;;
883;C;1001085395;N;N;N;Y;N;;;
883;C;1001085531;N;N;N;N;N;;;
883;C;1001085683;N;N;N;Y;N;;;
883;C;1001085764;N;N;N;N;N;;;
883;C;1001085874;N;N;N;N;N;;;
883;C;1001085913;N;N;N;Y;N;;;
883;C;1001085984;N;N;N;Y;N;;;
883;C;1001086226;N;N;N;N;N;;;
883;C;1001086514;N;N;N;Y;N;;;
883;C;1001086608;N;N;N;N;N;;;
883;C;1001086624;N;N;N;Y;N;;;
883;C;1001086682;N;N;N;N;N;;;
883;C;1001086909;N;N;N;N;N;;;
883;C;1001086967;N;N;N;N;N;;;
883;C;1001086983;N;N;N;N;N;;;
883;C;1001087144;N;N;N;N;N;;;
883;C;1001087267;N;N;N;N;N;;;
883;C;1001087270;N;N;N;N;N;;;
883;C;1001087461;N;N;N;N;N;;;
883;C;1001087526;N;N;N;N;N;;;
883;C;1001087555;N;N;N;N;N;;;
883;C;1001087649;N;N;N;N;N;;;
883;C;1001087652;N;N;N;N;N;;;
883;C;1001087665;N;N;N;Y;N;;;
883;C;1001087717;N;N;N;N;N;;;
883;C;1001087733;N;N;N;N;N;;;
883;C;1001087937;N;N;N;Y;N;;;
883;C;1001088800;N;N;N;N;N;;;
883;C;1001088813;N;N;N;Y;N;;;
883;C;1001089032;N;N;N;Y;N;;;
883;C;1001089401;N;N;N;N;N;;;
883;C;1001089540;N;N;N;N;N;;;
883;C;1001089621;N;N;N;N;N;;;
883;C;1001089812;N;N;N;N;N;;;
883;C;1001089841;N;N;N;N;N;;;
883;C;1001089919;N;N;N;N;N;;;
883;C;1001090270;N;N;N;N;N;;;
883;C;1001090377;N;N;N;N;N;;;
883;C;1001090393;N;N;N;N;N;;;
883;C;1001090607;N;N;N;N;N;;;
883;C;1001090775;N;N;N;Y;N;;;
883;C;1001091703;N;N;N;N;N;;;
883;C;1001092498;N;N;N;N;N;;;
883;C;1001092537;N;N;N;N;N;;;
883;C;1001092595;N;N;N;Y;N;;;
883;C;1001092650;N;N;N;N;N;;;
883;C;1001092809;N;N;N;N;N;;;
883;C;1001093086;N;N;N;N;N;;;
883;C;1001093235;N;N;N;N;N;;;
883;C;1001093248;N;N;N;N;N;;;
883;C;1001093329;N;N;N;Y;N;;;
883;C;1001093332;N;N;N;Y;N;;;
883;C;1001093769;N;N;N;N;N;;;
883;C;1001093866;N;N;N;N;N;;;
883;C;1001094182;N;N;N;Y;N;;;
883;C;1001094205;N;N;N;Y;N;;;
883;C;1001094289;N;N;N;Y;N;;;
883;C;1001094412;N;N;N;N;N;;;
883;C;1001094522;N;N;N;N;N;;;
883;C;1001094687;N;N;N;N;N;;;
883;C;1001094742;N;N;N;N;N;;;
883;C;1001095246;N;N;N;Y;N;;;
883;C;1001095686;N;N;N;Y;N;;;
883;C;1001096038;N;N;N;N;N;;;
883;C;1001096478;N;N;N;N;N;;;
883;C;1001096517;N;N;N;Y;N;;;
883;C;1001096546;N;N;N;N;N;;;
883;C;1001096782;N;N;N;N;N;;;
883;C;1001096805;N;N;N;N;N;;;
883;C;1001096821;N;N;N;Y;N;;;
883;C;1001097299;N;N;N;Y;N;;;
883;C;1001097367;N;N;N;N;N;;;
883;C;1001097626;N;N;N;N;N;;;
883;C;1001097901;N;N;N;Y;N;;;
883;C;1001097930;N;N;N;N;N;;;
883;C;1001098146;N;N;N;N;N;;;
883;C;1001098272;N;N;N;N;N;;;
883;C;1001098829;N;N;N;N;N;;;
883;C;1001098942;N;N;N;N;N;;;
883;C;1001099158;N;N;N;Y;N;;;
883;C;1001099394;N;N;N;Y;N;;;
883;C;1001099556;N;N;N;Y;N;;;
883;C;1001099679;N;N;N;N;N;;;
883;C;1001099925;N;N;N;N;N;;;
883;C;1001100076;N;N;N;N;N;;;
883;C;1001100393;N;N;N;N;N;;;
883;C;1001100432;N;N;N;N;N;;;
883;C;1001100584;N;N;N;Y;N;;;
883;C;1001100937;N;N;N;N;N;;;
883;C;1001101101;N;N;N;N;N;;;
883;C;1001101237;N;N;N;Y;N;;;
883;C;1001101570;N;N;N;Y;N;;;
883;C;1001101583;N;N;N;Y;N;;;
883;C;1001101729;N;N;N;N;N;;;
883;C;1001101855;N;N;N;N;N;;;
883;C;1001101978;N;N;N;N;N;;;
883;C;1001102074;N;N;N;Y;N;;;
883;C;1001102388;N;N;N;Y;N;;;
883;C;1001102867;N;N;N;Y;N;;;
883;C;1001103028;N;N;N;Y;N;;;
883;C;1001103219;N;N;N;N;N;;;
883;C;1001103455;N;N;N;N;N;;;
883;C;1001103552;N;N;N;Y;N;;;
883;C;1001103879;N;N;N;N;N;;;
883;C;1001103947;N;N;N;N;N;;;
883;C;1001104124;N;N;N;N;N;;;
883;C;1001104357;N;N;N;N;N;;;
883;C;1001104577;N;N;N;N;N;;;
883;C;1001104580;N;N;N;Y;N;;;
883;C;1001104742;N;N;N;Y;N;;;
883;C;1001104904;N;N;N;N;N;;;
883;C;1001105136;N;N;N;N;N;;;
883;C;1001105301;N;N;N;Y;N;;;
883;C;1001105411;N;N;N;N;N;;;
883;C;1001105466;N;N;N;N;N;;;
883;C;1001105547;N;N;N;Y;N;;;
883;C;1001105738;N;N;N;N;N;;;
883;C;1001106009;N;N;N;N;N;;;
883;C;1001106177;N;N;N;N;N;;;
883;C;1001106520;N;N;N;N;N;;;
883;C;1001106533;N;N;N;Y;N;;;
883;C;1001106643;N;N;N;Y;N;;;
883;C;1001106708;N;N;N;Y;N;;;
883;C;1001106902;N;N;N;N;N;;;
883;C;1001107040;N;N;N;Y;N;;;
883;C;1001107163;N;N;N;N;N;;;
883;C;1001107338;N;N;N;Y;N;;;
883;C;1001107574;N;N;N;N;N;;;
883;C;1001107817;N;N;N;Y;N;;;
883;C;1001107859;N;N;N;Y;N;;;
883;C;1001108201;N;N;N;N;N;;;
883;C;1001108492;N;N;N;N;N;;;
883;C;1001108531;N;N;N;N;N;;;
883;C;1001108638;N;N;N;N;N;;;
883;C;1001108997;N;N;N;N;N;;;
883;C;1001109048;N;N;N;Y;N;;;
883;C;1001109093;N;N;N;N;N;;;
883;C;1001109116;N;N;N;Y;N;;;
883;C;1001109200;N;N;N;N;N;;;
883;C;1001109213;N;N;N;Y;N;;;
883;C;1001109307;N;N;N;N;N;;;
883;C;1001109349;N;N;N;N;N;;;
883;C;1001109378;N;N;N;Y;N;;;
883;C;1001109640;N;N;N;N;N;;;
883;C;1001109970;N;N;N;N;N;;;
883;C;1001110286;N;N;N;N;N;;;
883;C;1001110435;N;N;N;N;N;;;
883;C;1001110480;N;N;N;Y;N;;;
883;C;1001110684;N;N;N;N;N;;;
883;C;1001110778;N;N;N;N;N;;;
883;C;1001111230;N;N;N;N;N;;;
883;C;1001111256;N;N;N;N;N;;;
883;C;1001111337;N;N;N;N;N;;;
883;C;1001111748;N;N;N;N;N;;;
883;C;1001112080;N;N;N;N;N;;;
883;C;1001112129;N;N;N;N;N;;;
883;C;1001112255;N;N;N;N;N;;;
883;C;1001112381;N;N;N;N;N;;;
883;C;1001112514;N;N;N;Y;N;;;
883;C;1001112815;N;N;N;N;N;;;
883;C;1001112909;N;N;N;N;N;;;
883;C;1001113225;N;N;N;N;N;;;
883;C;1001113267;N;N;N;N;N;;;
883;C;1001113623;N;N;N;Y;N;;;
883;C;1001114020;N;N;N;N;N;;;
883;C;1001114062;N;N;N;N;N;;;
883;C;1001114240;N;N;N;N;N;;;
